Unnamed: 0,Strassenklasse,Unfalldatum,Alter,Unfallklasse,Lichtverhältnisse,Verletzte Personen,Anzahl Fahrzeuge,Bodenbeschaffenheit,Geschlecht,Zeit (24h),Fahrzeugtyp,Wetterlage,Monat
15236,Bundesstrasse,2018-06-05 00:00:00,42,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1340,Taxi,Gut,6
15237,Bundesstrasse,2018-02-24 00:00:00,18,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,5,3,trocken,weiblich,1605,Auto,Gut,2
15238,nicht klassifiziert,2012-10-29 00:00:00,36,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,männlich,1635,Fahrrad,Gut,10
15239,Bundesstrasse,2018-02-08 00:00:00,40,Fahrer,Dunkelheit: keine Strassenbeleuchtung,1,2,trocken,männlich,1755,Fahrrad,Gut,2
15240,Bundesstrasse,2011-03-08 00:00:00,22,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1020,Auto,Gut,3
15241,nicht klassifiziert,2018-05-24 00:00:00,25,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1345,Auto,Regen,5
15242,nicht klassifiziert,2018-07-13 00:00:00,11,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1907,Fahrrad,Gut,7
15243,nicht klassifiziert,2018-08-25 00:00:00,22,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,trocken,männlich,2145,Auto,Gut,8
15244,nicht klassifiziert,2009-03-31 00:00:00,35,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,5,2,nass / feucht,männlich,2350,Taxi,Gut,3
15245,nicht klassifiziert,2018-10-31 00:00:00,54,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1350,Auto,Gut,10
15246,Autobahn,2018-06-06 00:00:00,44,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,3,trocken,männlich,1644,Auto,Gut,6
15247,Bundesstrasse,2018-04-23 00:00:00,22,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1100,Auto,Gut,4
15248,Bundesstrasse,2009-10-12 00:00:00,26,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1111,Auto,Gut,10
15249,Autobahn,2011-05-04 00:00:00,22,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1600,Auto,Gut,5
15250,nicht klassifiziert,2018-10-30 00:00:00,53,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1915,Fahrrad,Gut,10
15251,Bundesstrasse,2018-07-03 00:00:00,69,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,945,Auto,Gut,7
15252,nicht klassifiziert,2018-06-21 00:00:00,24,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,2,trocken,männlich,1715,Auto,Gut,6
15253,nicht klassifiziert,2018-05-08 00:00:00,65,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1430,Auto,Gut,5
15254,nicht klassifiziert,2018-06-15 00:00:00,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,weiblich,1600,Auto,Gut,6
15255,Bundesstrasse,2018-04-20 00:00:00,53,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1015,Auto,Gut,4
15256,Bundesstrasse,2018-08-19 00:00:00,33,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1700,Auto,Gut,8
15257,nicht klassifiziert,2018-09-22 00:00:00,43,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1110,Auto,Gut,9
15258,Bundesstrasse,2018-09-30 00:00:00,12,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1500,Auto,Gut,9
15259,nicht klassifiziert,2018-04-09 00:00:00,46,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1445,Auto,Gut,4
15260,Bundesstrasse,2018-07-24 00:00:00,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,weiblich,1634,Auto,Gut,7
15261,Bundesstrasse,2009-05-26 00:00:00,84,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1407,Bus,Gut,5
15262,Bundesstrasse,2018-08-03 00:00:00,18,Fahrer,Dunkelheit: keine Strassenbeleuchtung,1,1,trocken,männlich,2140,Auto,Gut,8
15263,Landesstrasse,2018-08-24 00:00:00,23,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,3,trocken,männlich,2240,Auto,Gut,8
15264,Bundesstrasse,2018-07-16 00:00:00,42,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,840,Fahrrad,Gut,7
15265,Bundesstrasse,2018-09-26 00:00:00,1,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,nass / feucht,männlich,1844,Auto,Gut,9
15266,nicht klassifiziert,2011-03-10 00:00:00,39,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1700,Mottorrad,Gut,3
15267,nicht klassifiziert,2018-06-01 00:00:00,10,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1930,Auto,Gut,6
15268,nicht klassifiziert,2018-09-16 00:00:00,65,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1530,Auto,Gut,9
15269,Bundesstrasse,2018-10-15 00:00:00,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,610,Mottorrad (50cc),Gut,10
15270,Landesstrasse,2018-04-27 00:00:00,2,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1710,Bus,Gut,4
15271,nicht klassifiziert,2018-09-20 00:00:00,12,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1500,Fahrrad,Gut,9
15272,Autobahn,2018-01-21 00:00:00,27,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,nass / feucht,weiblich,1151,Auto,Gut,1
15273,nicht klassifiziert,2018-08-11 00:00:00,24,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,2,trocken,männlich,345,Auto,Gut,8
15274,nicht klassifiziert,2018-07-20 00:00:00,16,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1230,Auto,Gut,7
15275,nicht klassifiziert,2012-12-21 00:00:00,12,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1555,Fahrrad,Gut,12
15276,Bundesstrasse,2018-06-02 00:00:00,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1645,Auto,Gut,6
15277,Bundesstrasse,2018-06-15 00:00:00,12,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,810,Auto,Gut,6
15278,nicht klassifiziert,2018-08-25 00:00:00,30,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1000,Auto,Gut,8
15279,Bundesstrasse,2018-06-19 00:00:00,24,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1425,Auto,Gut,6
15280,nicht klassifiziert,2018-11-22 00:00:00,12,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,weiblich,1654,Auto,Gut,11
15281,nicht klassifiziert,2018-11-05 00:00:00,20,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1320,Auto,Gut,11
15282,Kraftfahrzeugstrasse,2018-06-01 00:00:00,28,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,weiblich,1705,Kleinbus,Gut,6
15283,nicht klassifiziert,2018-02-06 00:00:00,14,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,6,1,trocken,weiblich,1425,Bus,Gut,2
15284,nicht klassifiziert,2018-05-19 00:00:00,19,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1217,Auto,Gut,5
15285,nicht klassifiziert,2009-10-19 00:00:00,47,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,weiblich,1845,Auto,Gut,10
15286,Kraftfahrzeugstrasse,2018-11-19 00:00:00,53,Fahrer,Dunkelheit: keine Strassenbeleuchtung,2,4,trocken,männlich,630,Transporter,Gut (starker Wind),11
15287,nicht klassifiziert,2018-06-16 00:00:00,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,910,Auto,Regen,6
15288,Bundesstrasse,2018-09-08 00:00:00,8,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1800,Auto,Gut,9
15289,Bundesstrasse,2018-02-09 00:00:00,33,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,820,Auto,Gut,2
15290,nicht klassifiziert,2018-04-08 00:00:00,2,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,4,trocken,weiblich,1958,Auto,Gut,4
15291,Bundesstrasse,2018-05-19 00:00:00,55,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1350,Auto,Gut,5
15292,nicht klassifiziert,2018-07-18 00:00:00,63,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1335,Transporter,Gut,7
15293,nicht klassifiziert,2018-09-01 00:00:00,45,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1740,Mottorrad (500cc),Gut,9
15294,Bundesstrasse,2009-12-13 00:00:00,25,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1100,Auto,Gut,12
15295,Autobahn,2011-03-18 00:00:00,13,Passagier,Dunkelheit: keine Strassenbeleuchtung,3,1,trocken,weiblich,1825,Auto,Gut,3
15296,Bundesstrasse,2018-05-11 00:00:00,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1550,Fahrrad,Gut,5
15297,Bundesstrasse,2009-10-25 00:00:00,18,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,weiblich,1505,Auto,Regen,10
15298,Bundesstrasse,2018-09-29 00:00:00,29,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,1700,Mottorrad (500cc),Gut,9
15299,Kraftfahrzeugstrasse,2018-09-28 00:00:00,51,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,6,trocken,männlich,841,Auto,Gut,9
15300,nicht klassifiziert,2018-07-17 00:00:00,81,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,weiblich,1130,Auto,Regen,7
15301,Landesstrasse,2018-01-09 00:00:00,57,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,805,Fahrrad,Gut,1
15302,Bundesstrasse,2018-11-08 00:00:00,63,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,755,Auto,Regen (starker Wind),11
15303,nicht klassifiziert,2018-04-21 00:00:00,19,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,300,Taxi,Gut,4
15304,Bundesstrasse,2018-05-06 00:00:00,47,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1112,Auto,Gut,5
15305,Bundesstrasse,2018-06-11 00:00:00,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1441,Mottorrad (500cc),Gut,6
15306,Landesstrasse,2018-08-07 00:00:00,53,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1615,Bus,Gut,8
15307,nicht klassifiziert,2018-11-03 00:00:00,21,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,4,trocken,männlich,1613,Auto,Gut,11
15308,Bundesstrasse,2018-02-06 00:00:00,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,900,Auto,Gut,2
15309,Bundesstrasse,2018-04-05 00:00:00,43,Passagier,Dunkelheit: keine Strassenbeleuchtung,4,2,trocken,weiblich,2044,Auto,Gut,4
15310,Bundesstrasse,2012-05-14 00:00:00,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1555,Fahrrad,Gut,5
15311,nicht klassifiziert,2018-06-12 00:00:00,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1930,Auto,Regen,6
15312,nicht klassifiziert,2018-04-02 00:00:00,18,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1800,Auto,Gut,4
15313,nicht klassifiziert,2018-09-06 00:00:00,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1150,Auto,Gut,9
15314,nicht klassifiziert,2018-02-28 00:00:00,35,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,trocken,männlich,2245,Taxi,Gut,2
15315,Autobahn,2018-09-26 00:00:00,36,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1332,Auto,Gut,9
15316,nicht klassifiziert,2018-01-01 00:00:00,34,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,weiblich,130,Auto,Gut,1
15317,Bundesstrasse,2018-01-30 00:00:00,35,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,nass / feucht,männlich,1915,Auto,Gut,1
15318,nicht klassifiziert,2011-05-31 00:00:00,54,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,7,1,trocken,männlich,1315,Bus,Gut,5
15319,nicht klassifiziert,2011-12-07 00:00:00,39,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1505,Auto,Gut,12
15320,nicht klassifiziert,2018-06-15 00:00:00,19,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,130,Fahrrad,Gut,6
15321,nicht klassifiziert,2018-02-02 00:00:00,44,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1515,Andere,Gut,2
15322,nicht klassifiziert,2009-05-14 00:00:00,16,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1620,Bus,Gut,5
15323,nicht klassifiziert,2018-09-05 00:00:00,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1303,Auto,Gut,9
15324,nicht klassifiziert,2010-05-07 00:00:00,66,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,weiblich,1110,Auto,Gut,5
15325,nicht klassifiziert,2018-08-25 00:00:00,57,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,2300,Taxi,Gut,8
15326,nicht klassifiziert,2018-11-19 00:00:00,14,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,1800,Transporter,Gut,11
15327,nicht klassifiziert,2012-10-02 00:00:00,25,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,840,Fahrrad,Gut,10
15328,Bundesstrasse,2018-11-24 00:00:00,68,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,1105,Auto,Gut,11
15329,Landesstrasse,2011-10-15 00:00:00,30,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,3,trocken,männlich,2025,Auto,Gut,10
15330,nicht klassifiziert,2018-06-02 00:00:00,18,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,2030,Mottorrad (500cc),Gut,6
15331,Bundesstrasse,2018-08-27 00:00:00,28,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1810,Auto,Gut,8
15332,nicht klassifiziert,2010-03-27 00:00:00,24,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,2305,Fahrrad,Gut,3
15333,nicht klassifiziert,2018-11-24 00:00:00,17,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,1753,Fahrrad,Gut,11
15334,nicht klassifiziert,2018-04-18 00:00:00,18,Passagier,Dunkelheit: keine Strassenbeleuchtung,4,2,trocken,männlich,2122,Auto,Gut,4
15335,nicht klassifiziert,2018-11-23 00:00:00,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1000,Transporter,Gut,11
15336,nicht klassifiziert,2009-10-26 00:00:00,37,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,4,trocken,männlich,1816,Auto,Gut,10
15337,nicht klassifiziert,2018-11-27 00:00:00,65,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,weiblich,1910,Auto,Gut,11
15338,nicht klassifiziert,2018-11-01 00:00:00,55,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1245,Transporter,Gut,11
15339,nicht klassifiziert,2018-04-22 00:00:00,72,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,weiblich,1415,Auto,Gut,4
15340,Bundesstrasse,2018-06-13 00:00:00,75,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1630,Auto,Gut,6
15341,Bundesstrasse,2011-12-05 00:00:00,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,Frost / Eis,weiblich,805,Auto,Gut,12
15342,nicht klassifiziert,2018-06-27 00:00:00,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1650,Auto,Gut,6
15343,Bundesstrasse,2018-07-21 00:00:00,45,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,2308,Bus,Gut,7
15344,Bundesstrasse,2009-10-22 00:00:00,20,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1050,Auto,Gut,10
15345,Bundesstrasse,2018-11-22 00:00:00,23,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,männlich,801,Transporter,Gut,11
15346,Landesstrasse,2011-10-05 00:00:00,50,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1710,Mottorrad (500cc),Gut,10
15347,nicht klassifiziert,2018-02-08 00:00:00,25,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,Frost / Eis,weiblich,335,Taxi,Gut,2
15348,Autobahn,2018-03-31 00:00:00,19,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,2300,Auto,Gut,3
15349,Bundesstrasse,2018-02-22 00:00:00,28,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,2120,Auto,Gut,2
15350,Autobahn,2018-04-21 00:00:00,25,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1540,Auto,Gut,4
15351,nicht klassifiziert,2009-10-16 00:00:00,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1715,Mottorrad (50cc),Gut,10
15352,nicht klassifiziert,2018-02-26 00:00:00,8,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,männlich,1545,Bus,Gut,2
15353,Bundesstrasse,2009-03-18 00:00:00,19,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1245,Auto,Gut,3
15354,Bundesstrasse,2018-02-25 00:00:00,35,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,weiblich,1110,Auto,Gut,2
15355,Landesstrasse,2018-07-12 00:00:00,4,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1835,Fahrrad,Gut,7
15356,nicht klassifiziert,2018-01-15 00:00:00,17,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,weiblich,1800,Auto,Gut,1
15357,nicht klassifiziert,2018-04-20 00:00:00,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1800,Auto,Gut,4
15358,Bundesstrasse,2018-04-09 00:00:00,64,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,männlich,1655,Auto,Gut,4
15359,Bundesstrasse,2018-02-04 00:00:00,38,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,950,LKW bis 7.5t,Gut (starker Wind),2
15360,nicht klassifiziert,2018-06-11 00:00:00,32,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,1715,Fahrrad,Gut,6
15361,Bundesstrasse,2010-05-28 00:00:00,49,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,735,Fahrrad,Gut,5
15362,nicht klassifiziert,2011-10-08 00:00:00,26,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,5,2,trocken,männlich,1425,Auto,Gut,10
15363,nicht klassifiziert,2018-04-18 00:00:00,21,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,805,Auto,Gut,4
15364,nicht klassifiziert,2018-05-16 00:00:00,69,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,1711,Auto,Gut,5
15365,Kraftfahrzeugstrasse,2018-11-01 00:00:00,53,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1210,Auto,Gut,11
15366,nicht klassifiziert,2018-02-13 00:00:00,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1520,Auto,Gut,2
15367,Bundesstrasse,2018-04-25 00:00:00,33,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1320,Auto,Gut,4
15368,nicht klassifiziert,2009-10-06 00:00:00,12,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,Überflutung,weiblich,1540,Auto,Gut,10
15369,nicht klassifiziert,2012-05-25 00:00:00,2,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1440,Auto,Gut,5
15370,nicht klassifiziert,2018-09-05 00:00:00,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1000,Transporter,Gut,9
15371,nicht klassifiziert,2018-09-06 00:00:00,56,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,3,2,trocken,weiblich,1745,Auto,Gut,9
15372,Bundesstrasse,2018-07-30 00:00:00,55,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,900,Auto,Regen,7
15373,Bundesstrasse,2012-12-20 00:00:00,23,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,3,4,trocken,männlich,2318,Auto,Gut,12
15374,nicht klassifiziert,2018-01-10 00:00:00,11,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,750,Auto,Gut,1
15375,Bundesstrasse,2018-08-14 00:00:00,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,2030,Auto,Gut,8
15376,Landesstrasse,2018-09-15 00:00:00,51,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,trocken,männlich,2030,Auto,Gut,9
15377,Bundesstrasse,2018-03-10 00:00:00,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1630,Transporter,Gut,3
15378,nicht klassifiziert,2018-08-05 00:00:00,65,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1400,Bus,Gut,8
15379,Bundesstrasse,2018-04-13 00:00:00,45,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,nass / feucht,männlich,51,Auto,Andere,4
15380,nicht klassifiziert,2018-09-29 00:00:00,19,Fussgänger,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,2330,Auto,Gut,9
